id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
1682	/content/SRC_AUDIO/test/1682.wav	1632	71 72 12 57 12 56 57 56 57 56 40 57 40 57 86 93 98 45 64 99 82 11 45 64 87 17 16 97 14 76 99 85 52 73 52 85 24 68 43 6 28 7 87 68 9 99 85 68 97 19 99 35 11 98 53 87 73 16 77 76 85 25 1 74 2 98 45 64 74 27 31 82 59 23 53 9 1 85 11 98 64 53 44 80 85 87 68 16 74 2 47 76 1 74 85 75 2 89 45 64 1 66 82 11 45 64 44 80 85 53 73 60 70 14 76 85 76 88 18 21 28 23 62 74 27 21 59 23 24 91 13 43 90 35 91 68 43 74 2 89 33 24 61 17 90 85 68 73 16 80 90 5 68 30 16 18 35 85 53 1 27 82 87 53 9 1 80 85 62 6 28 7 23 69 81 84 96 55 39 67 54 56 57 40 57 40 57 47 93 86 44 16 18 66 27 57 82 73 74 27 47 33 24 61 43 85 2 21 95 60 50 76 38 44 18 66 31 87 24 61 43 2 89 23 16 50 25 38 44 80 74 2 10 26 97 99 74 2 10 66 82 11 53 44 85 53 74 27 78 33 24 68 90 35 73 99 74 27 82 87 24 68 79 81 84 2 96 84 96 55 67 54 40 93 57 93 98 53 85 60 16 77 76 58 32 74 2 27 82 23 97 16 50 53 1 82 11 64 53 16 50 48 19 70 74 2 27 57 47 24 61 51 97 14 76 98 11 53 88 18 21 31 23 69 1 85 69 97 19 74 2 10 84 10 40 57 93 86 53 44 80 18 27 47 69 97 74 2 84 96 55 10 67 54 40 93 86 53 9 85 73 16 77 38 32 38 44 80 26 24 13 68 43 80 90 73 16 77 73 44 80 26 68 9 85 23 88 80 88 18 21 23 69 90 85 60 48 19 80 18 2 27 47 23 73 16 80 18 81 82 11 64 81 84 96 55 67 54 40 57 93 21 49 92 93 31 60 48 51 76 1 74 2 21 95 23 53 0 85 87 91 68 9 44 85 73 74 2 89 53 1 85 60 48 51 46 76 90 65 2 31 21 59 23 94 32 0 16 66 47 24 25 85 88 80 18 82 11 81 84 83 84 57 83 22 57 22 8 22 57 8 57 8 57 8 57 8 57 8 57 8 56 57 8 56 20	506
1943	/content/SRC_AUDIO/test/1943.wav	1830	71 4 12 39 67 54 40 57 40 4 40 4 3 93 33 76 74 2 27 31 87 53 0 85 25 11 53 38 44 80 18 27 82 73 62 74 31 82 73 74 27 78 48 51 19 70 14 24 51 19 44 80 18 66 27 47 23 62 1 66 21 98 69 1 66 47 23 48 44 80 85 73 62 29 6 36 28 7 24 17 61 17 51 19 70 74 27 89 78 76 9 85 62 29 28 98 64 37 5 38 44 80 85 62 29 6 36 7 23 11 64 74 2 27 31 59 45 64 53 38 44 80 18 27 31 23 53 74 2 27 78 52 69 90 35 24 61 46 80 18 66 31 85 42 80 81 10 84 57 10 4 93 77 23 62 74 27 31 59 53 69 25 65 74 2 27 31 23 45 64 74 89 53 1 66 27 57 47 48 69 76 1 27 31 23 62 65 28 59 23 38 44 80 18 27 31 23 69 16 50 77 94 9 1 85 23 62 65 6 36 49 7 23 68 44 80 18 31 23 73 65 74 2 27 31 23 74 89 24 68 80 85 73 16 66 78 10 23 33 44 80 26 94 38 43 65 3 92 49 7 87 24 17 16 50 46 68 9 1 74 2 27 31 59 23 33 16 70 14 19 44 80 18 31 11 42 74 81 83 4 22 57 22 57 20	285
1701	/content/SRC_AUDIO/test/1701.wav	1440	71 12 93 12 4 10 40 93 50 53 94 53 32 64 74 27 89 76 1 85 60 69 76 64 85 87 68 80 18 90 35 76 68 44 80 26 11 88 64 10 84 10 22 40 57 4 37 40 57 93 86 80 10 93 18 66 21 87 24 17 68 73 1 66 89 76 85 62 6 28 92 47 33 24 51 85 19 74 2 27 82 73 16 50 80 18 60 90 85 5 97 19 90 85 35 48 42 81 83 84 96 55 39 67 54 40 93 15 49 36 7 23 73 1 50 24 68 9 85 60 74 27 47 76 9 99 82 11 5 53 1 29 28 7 87 24 19 43 74 2 31 49 23 60 77 25 73 65 74 27 89 23 62 74 27 82 23 73 16 50 24 68 19 99 82 73 62 74 27 31 23 62 6 36 7 87 91 9 85 11 89 53 9 1 74 27 47 53 44 16 18 66 27 47 52 25 62 29 28 23 53 44 80 18 27 31 23 69 99 90 73 70 89 87 24 68 80 18 73 74 27 78 23 62 1 82 23 73 90 85 62 6 36 92 31 7 23 44 80 18 82 11 74 2 81 83 22 57 22 57 22 57 22 57 22 8 57 8 57 8 57 4 57 20	264
1847	/content/SRC_AUDIO/test/1847.wav	1482	71 12 93 15 49 7 53 88 50 82 73 16 74 27 47 48 76 85 97 16 74 27 47 76 73 16 74 27 47 9 85 87 9 99 82 87 68 44 80 11 64 69 16 77 24 61 68 88 80 18 2 27 78 33 24 61 68 44 80 18 2 6 15 36 15 7 94 88 18 66 27 31 23 97 51 37 13 58 44 80 85 73 88 74 2 62 6 36 49 7 92 77 24 61 43 99 89 73 74 27 82 68 73 16 18 66 2 47 24 9 90 85 73 65 74 2 98 45 53 62 6 36 7 53 44 88 18 89 73 16 74 27 47 19 73 74 66 2 27 47 59 33 24 68 9 99 1 66 82 87 24 68 44 80 85 11 64 18 90 35 11 45 64 75 45 64 44 80 18 29 36 7 92 60 90 70 52 48 69 51 80 18 66 2 66 27 57 31 87 48 19 48 19 81 84 96 55 39 67 10 54 57 54 57 93 24 13 68 44 80 85 53 1 66 21 98 53 16 50 70 14 19 74 99 66 76 99 85 73 97 14 24 68 9 99 85 87 24 68 16 18 21 95 23 87 9 90 73 74 27 47 23 62 74 27 21 59 87 9 74 2 21 95 23 44 18 21 95 87 91 9 85 42 19 81 83 84 83 57 22 57 22 57 22 4 22 57 4 93 4 20	291
1958	/content/SRC_AUDIO/test/1958.wav	888	71 12 4 8 12 4 8 4 67 10 56 4 40 93 86 45 64 44 80 26 5 30 65 74 89 87 73 9 1 85 68 16 81 83 84 22 84 4 55 4 55 4 40 93 10 93 18 31 87 53 62 29 28 23 73 16 50 14 99 90 35 69 97 76 44 80 11 64 37 86 98 53 64 74 28 31 23 9 99 85 87 73 9 16 50 24 68 43 99 85 89 73 9 85 17 24 51 19 68 9 85 5 73 74 27 78 19 65 3 60 48 14 76 1 31 99 2 27 31 23 74 89 87 0 9 69 77 11 69 53 44 85 62 1 66 27 31 59 33 68 17 51 46 25 58 94 32 44 80 85 42 99 1 85 11 64 37 2 81 83 4 83 22 4 22 40 4 49 92 4 10 89 40 93 86 38 44 80 18 82 73 99 74 89 87 68 44 80 18 66 27 31 87 94 38 81 83 22 4 34 4 34 4 34 4 34 67 56 57 56 40 57 47 93 86 75 58 9 99 82 11 45 64 53 73 74 2 27 78 48 46 16 77 24 61 19 43 65 3 77 23 85 1 74 27 89 87 44 80 18 6 15 36 7 87 94 32 64 90 85 53 64 1 89 87 38 44 80 18 27 31 87 94 0 37 91 9 85 9 16 1 66 47 11 64 74 2 27 78 36 7 87 94 32 64 90 85 53 62 65 74 89 59 87 9 85 11 64 98 53 97 44 80 18 66 27 31 23 73 16 80 18 82 11 64 81 84 22 57 22 57 22 57 22 4 8 57 8 57 8 57 8 57 8 56 57 4 20	348
1660	/content/SRC_AUDIO/test/1660.wav	2448	71 12 57 12 72 12 72 40 93 52 97 16 50 24 13 58 44 18 66 47 11 64 1 66 70 14 24 61 9 99 82 87 73 16 50 18 90 26 97 65 6 49 7 24 61 16 18 2 6 49 92 78 76 99 1 66 82 23 11 64 74 27 89 87 68 43 37 10 86 80 26 11 53 44 80 26 87 94 32 87 17 68 85 73 74 27 47 76 62 1 66 82 87 24 61 16 50 18 65 21 95 23 38 16 18 2 27 89 24 68 9 90 85 35 73 9 1 66 31 60 69 19 81 84 96 55 39 67 54 57 93 66 78 14 48 14 76 99 74 27 82 87 53 32 53 16 74 66 27 47 11 64 65 74 27 2 27 21 95 23 53 32 53 37 10 84 40 57 47 3 52 69 45 98 11 32 64 1 66 89 53 90 37 60 14 24 68 44 18 66 47 11 64 85 9 74 21 59 23 53 9 99 82 87 73 80 5 30 80 18 85 53 1 74 27 31 98 45 64 65 29 28 60 92 78 48 16 66 47 5 25 85 53 88 80 18 82 11 64 81 83 84 22 57 22 57 22 57 22 57 22 8 57 8 34 57 8 34 56 57 56 57 8 4 57 56 20	267
1976	/content/SRC_AUDIO/test/1976.wav	1308	71 12 57 40 57 40 57 93 50 76 1 85 45 64 90 35 87 24 68 46 30 85 66 85 87 9 99 85 60 66 47 87 91 58 43 2 31 36 49 92 60 50 38 44 18 6 15 7 87 9 43 6 95 23 88 18 27 31 23 53 44 80 18 85 23 44 90 65 74 27 89 76 9 85 2 96 55 39 67 54 57 93 24 91 17 43 75 14 76 16 66 82 87 85 87 9 16 77 76 53 1 90 35 97 99 85 24 13 61 68 9 1 85 11 88 18 21 28 95 23 45 16 14 24 68 44 80 82 73 74 27 47 24 9 85 97 69 76 90 73 16 66 47 24 61 17 99 35 19 62 29 6 36 28 7 60 24 68 44 16 50 77 11 64 38 44 80 62 99 15 3 7 87 24 61 9 1 85 11 64 1 18 27 21 95 59 87 91 17 9 85 19 5 79 81 79 83 79 83 57 4 22 57 22 57 22 20	207
1920	/content/SRC_AUDIO/test/1920.wav	1032	71 12 57 93 15 36 7 24 13 61 43 99 66 82 87 68 85 68 44 80 85 68 16 50 18 90 26 87 68 58 32 98 45 64 77 53 44 18 27 60 2 57 78 48 70 14 76 62 74 21 95 23 44 85 68 9 74 27 31 23 62 1 82 23 73 69 1 90 85 5 44 16 85 60 19 48 70 14 37 24 13 61 75 33 90 35 24 68 9 99 82 73 27 78 33 68 9 85 68 44 80 18 90 26 24 68 97 16 50 24 68 9 85 11 98 69 97 70 14 24 13 9 85 42 44 80 26 37 84 86 68 43 74 2 40 57 78 30 1 85 87 97 70 76 44 16 18 85 87 53 9 1 85 5 9 1 74 27 2 23 90 85 62 21 95 59 94 32 53 9 1 27 31 87 68 44 80 85 11 88 18 27 89 45 64 16 77 24 13 58 9 85 74 2 89 23 73 74 27 47 23 9 74 2 82 11 45 53 9 74 27 89 68 16 50 77 58 44 80 85 37 24 13 61 16 75 33 24 61 9 85 16 18 2 27 33 24 13 58 44 80 85 11 45 64 53 38 9 90 85 73 16 50 68 9 85 11 98 69 70 66 77 11 45 64 80 26 97 68 99 80 82 87 68 38 44 85 11 74 27 89 62 15 7 24 68 16 50 68 44 18 82 11 88 18 21 36 95 23 85 24 37 24 61 43 65 3 77 24 68 9 85 90 35 68 44 80 85 24 68 44 80 18 82 53 62 6 36 92 27 82 87 24 68 17 9 85 19 81 2 27 4 83 84 22 4 22 57 22 57 8 4 57 4 8 57 4 57 4 8 57 8 57 8 20	365
1818	/content/SRC_AUDIO/test/1818.wav	870	71 12 72 12 40 93 52 25 9 1 99 85 82 53 69 90 85 69 60 74 27 89 24 61 43 74 2 89 73 16 66 47 48 46 65 1 66 2 27 21 95 23 60 16 50 48 14 76 44 80 18 82 23 69 99 89 24 13 58 32 88 80 18 66 47 31 11 1 74 89 53 1 27 82 53 85 11 64 98 69 97 14 76 9 74 2 27 31 21 23 53 73 74 27 47 52 25 91 13 38 44 80 85 53 65 74 27 78 14 76 90 85 35 73 74 27 78 48 19 65 29 28 23 24 68 75 68 44 80 26 87 68 16 50 18 50 14 76 9 85 11 98 69 97 19 24 51 19 24 73 99 89 87 24 61 75 13 68 44 85 73 74 27 78 48 46 30 1 85 87 24 61 17 19 14 19 76 62 6 36 7 87 68 9 85 42 16 50 81 83 84 22 63 22 63 22 63 22 8 57 8 22 8 63 8 63 8 63 8 20	210
1857	/content/SRC_AUDIO/test/1857.wav	1140	71 12 57 86 58 32 64 74 66 27 31 82 11 94 32 64 2 84 2 10 57 40 57 93 70 14 24 13 61 68 9 85 97 19 81 10 2 27 82 87 73 16 50 68 37 86 24 61 68 16 77 76 69 99 77 99 52 69 99 1 66 27 82 11 53 1 66 82 87 68 9 43 65 6 95 87 68 43 37 2 66 47 24 13 61 68 9 1 66 27 31 23 62 99 74 27 82 23 62 6 36 7 24 68 16 50 68 74 2 27 66 31 11 64 87 68 9 85 44 80 85 23 73 44 18 66 82 87 13 9 74 27 85 11 64 16 77 53 90 35 87 73 1 66 50 47 24 13 58 9 1 66 31 23 53 62 74 27 82 23 73 90 80 26 62 6 36 49 60 77 11 94 32 53 65 74 27 82 9 85 44 18 21 95 23 66 50 38 44 80 85 53 74 27 78 48 24 61 9 85 73 74 2 78 48 46 52 73 99 66 82 73 97 37 24 68 44 80 85 88 74 2 27 78 48 46 30 85 24 13 58 32 88 80 85 38 68 44 80 50 26 24 61 68 85 19 81 2 81 83 81 4 84 83 84 22 57 22 57 22 57 22 57 22 57 4 20	267
1910	/content/SRC_AUDIO/test/1910.wav	720	71 12 57 12 57 12 72 40 63 40 93 24 61 13 58 9 85 62 29 6 28 7 45 64 53 38 44 80 18 90 35 69 70 14 69 76 10 84 93 14 76 1 66 31 82 99 1 85 25 94 32 74 27 89 87 68 80 88 18 89 87 24 68 16 50 70 14 76 9 85 5 30 1 27 23 73 70 1 89 87 24 68 16 50 14 68 9 85 11 98 69 14 73 24 75 33 61 68 44 80 18 74 27 89 24 61 13 58 9 85 73 16 50 18 66 99 82 73 74 27 63 78 48 69 46 1 85 73 74 27 78 14 76 44 80 85 53 16 50 18 27 31 87 24 13 43 9 85 42 44 80 85 11 64 74 2 40 63 40 57 40 63 47 76 11 32 64 85 73 97 70 14 76 99 44 80 18 82 11 45 64 81 83 84 22 63 22 63 22 96 63 96 34 20	194
1829	/content/SRC_AUDIO/test/1829.wav	1206	71 12 72 12 63 12 56 12 56 57 56 63 56 40 57 93 98 53 74 2 27 78 48 46 97 16 89 87 24 17 16 74 2 27 47 24 68 44 80 26 73 16 77 53 99 1 82 11 64 44 80 18 21 95 23 53 99 1 82 53 62 65 36 7 87 24 68 90 85 73 74 27 78 52 25 53 90 64 35 53 73 74 27 47 52 25 58 0 91 13 44 80 85 11 88 74 27 78 76 90 85 69 81 10 2 10 40 57 78 76 44 80 85 53 62 6 28 15 7 87 24 13 17 9 85 90 85 97 16 50 14 19 65 74 2 27 89 98 87 53 38 44 80 18 89 5 79 81 10 93 50 24 13 9 74 66 31 98 53 73 16 74 27 47 24 61 13 44 80 85 11 64 87 17 68 9 90 85 69 19 74 27 47 24 46 16 1 89 87 24 17 43 74 2 78 48 70 14 46 68 44 80 18 31 23 60 70 14 73 99 74 2 27 66 27 47 68 9 74 2 27 99 23 73 90 35 73 16 74 27 47 77 42 94 32 81 84 96 55 39 67 54 40 57 40 57 93 18 66 89 78 87 9 44 85 68 44 80 85 11 45 64 53 73 16 50 13 58 32 44 80 26 85 73 16 50 14 68 43 74 2 27 31 33 68 16 50 18 26 97 19 10 18 66 87 68 73 16 1 66 47 14 97 44 80 26 73 37 75 33 24 61 99 82 87 9 74 21 36 59 23 94 32 64 0 16 14 77 46 42 65 74 2 21 95 5 69 81 83 2 83 84 22 63 8 57 8 63 8 63 8 63 8 63 8 20	356
1665	/content/SRC_AUDIO/test/1665.wav	1424	71 12 57 12 57 12 57 40 57 40 57 93 26 24 61 43 74 2 89 98 23 53 16 50 77 86 44 80 18 2 90 35 11 64 74 2 27 47 52 25 9 43 74 2 57 89 33 68 9 85 16 50 18 2 6 36 7 87 58 9 85 75 76 73 9 1 66 27 82 87 9 90 85 73 16 77 11 53 60 77 24 51 99 82 87 68 44 80 26 11 64 6 28 7 23 76 62 65 21 27 21 23 62 6 28 92 57 31 23 73 99 80 18 82 11 81 84 96 55 67 54 40 57 93 45 99 82 11 45 64 74 2 27 47 14 24 68 44 80 18 31 73 16 50 80 26 73 44 80 82 73 9 90 85 37 86 13 9 85 17 97 77 76 94 11 32 64 53 42 69 60 70 85 76 69 16 50 76 53 1 85 11 45 64 29 6 36 49 92 31 23 45 98 23 73 99 1 66 82 87 68 44 80 11 88 2 89 23 16 50 14 44 80 18 66 31 23 62 6 36 15 7 87 58 9 85 65 75 23 73 62 1 74 27 82 23 53 90 85 24 61 68 1 66 87 24 91 9 85 9 44 16 18 89 87 68 73 74 2 27 47 24 61 43 90 85 68 43 6 15 92 2 27 82 11 64 53 44 26 68 73 74 2 78 33 48 19 99 85 2 78 23 44 16 80 18 82 11 88 81 83 81 22 83 22 57 22 57 22 57 4 20	312
1702	/content/SRC_AUDIO/test/1702.wav	948	71 12 40 93 89 59 45 53 0 87 17 9 90 35 19 16 14 76 85 5 53 44 80 18 85 73 97 14 24 61 9 85 24 13 17 9 90 35 73 90 35 24 61 16 77 76 9 85 11 74 89 87 68 44 80 90 26 35 69 97 16 50 24 68 9 1 85 98 69 65 3 77 76 1 85 11 45 64 81 83 84 22 4 22 4 34 54 40 56 57 40 93 77 9 1 85 53 44 80 18 2 27 21 95 41 10 83 22 57 22 57 22 4 56 57 56 57 4 56 40 93 3 33 48 46 9 65 85 6 36 7 62 29 6 36 92 82 87 9 43 74 2 21 95 23 53 44 80 26 87 68 43 3 99 52 85 87 91 38 44 80 18 2 6 36 49 92 27 78 69 65 10 83 84 57 47 4 55 4 10 4 22 4 10 40 57 93 86 93 99 77 69 70 14 76 16 74 2 27 31 53 74 89 87 9 16 90 73 1 66 27 47 11 44 80 18 66 27 21 95 59 23 94 32 42 37 4 84 40 57 93 86 80 18 31 87 9 85 16 50 76 68 44 80 85 11 64 60 77 87 94 0 32 16 1 77 14 76 99 27 82 23 53 85 69 73 16 99 27 77 76 52 85 87 94 0 38 42 88 44 80 81 83 22 4 57 8 4 57 4 39 67 54 3 4 40 93 47 76 52 85 87 94 38 44 80 85 87 68 16 50 77 58 11 98 87 91 17 9 85 19 81 37 2 84 10 22 4 20	329
1951	/content/SRC_AUDIO/test/1951.wav	1560	71 86 5 9 1 74 66 18 66 85 73 69 76 73 99 90 35 87 9 85 5 44 80 18 85 73 90 85 87 97 16 18 89 78 97 51 50 68 73 16 74 27 47 14 76 9 74 2 27 31 68 44 80 11 98 53 9 74 27 89 78 76 62 65 74 21 28 23 87 24 13 58 9 90 35 68 9 16 77 11 99 82 53 1 85 23 97 60 16 50 14 73 74 2 27 59 88 18 89 87 73 16 74 27 47 76 9 74 2 27 31 68 44 80 18 27 89 53 38 44 80 82 73 44 80 18 66 27 57 47 48 19 65 1 85 99 92 21 95 45 60 16 77 53 1 74 2 27 31 23 44 85 42 79 81 83 84 57 96 55 39 67 54 57 93 80 26 58 94 32 64 1 85 5 97 16 74 89 14 76 97 88 18 89 76 68 97 16 1 89 26 88 53 73 16 66 47 33 24 9 85 9 99 1 2 82 23 73 16 50 14 68 16 18 66 26 53 69 90 85 87 24 13 17 61 19 68 9 99 66 87 24 68 9 85 68 44 16 50 35 91 9 29 28 7 23 44 16 18 66 21 23 11 94 32 53 60 70 14 76 9 1 85 11 88 80 18 66 82 11 42 74 81 83 22 4 22 4 8 4 83 22 8 57 8 57 8 57 8 57 8 20	292
1807	/content/SRC_AUDIO/test/1807.wav	756	71 12 57 12 72 40 63 93 45 65 74 27 26 87 91 9 85 11 98 53 44 80 18 66 47 24 61 58 9 29 28 23 73 74 78 14 48 46 30 85 87 68 9 85 24 61 43 6 49 92 31 23 68 16 18 90 35 97 16 74 27 47 68 44 85 53 1 21 98 11 53 62 6 28 23 53 16 77 24 13 58 9 85 5 1 90 35 97 76 37 86 64 74 89 78 63 78 48 51 16 50 14 68 44 80 18 31 98 69 16 74 27 47 53 11 1 89 88 11 88 44 80 18 27 21 95 23 53 9 1 85 60 69 19 69 14 69 65 1 21 98 69 70 14 24 13 58 9 85 11 64 66 47 24 61 43 6 21 95 59 42 81 83 84 96 55 39 67 54 93 86 58 32 64 1 66 27 82 53 9 90 87 91 9 1 2 27 31 11 64 44 80 26 5 73 99 27 82 87 5 30 65 74 21 95 23 69 89 87 24 68 16 50 76 73 99 74 27 82 73 74 66 47 14 24 9 85 68 16 50 77 25 38 44 85 62 29 6 28 7 23 73 16 50 14 24 68 9 85 24 17 68 16 90 26 97 19 70 74 27 47 76 11 64 53 97 19 16 1 66 89 62 6 15 92 27 57 31 87 24 61 9 85 97 19 81 83 84 57 22 57 22 57 22 57 8 63 57 8 20	300
1825	/content/SRC_AUDIO/test/1825.wav	912	71 12 57 12 40 57 40 93 50 11 45 64 85 76 65 74 27 21 36 95 59 87 9 85 11 53 99 82 87 9 74 2 82 73 9 85 73 99 89 87 97 51 16 50 80 26 24 61 9 90 35 38 44 80 85 53 38 44 85 73 74 27 78 14 19 76 16 18 66 27 47 31 94 32 64 74 2 50 98 64 53 85 62 29 28 36 28 7 24 68 16 50 18 89 53 1 27 82 87 9 44 80 85 18 2 27 89 23 62 99 1 82 87 9 1 66 82 23 53 85 53 1 85 87 24 97 51 16 2 76 73 1 27 89 87 38 91 38 17 16 18 66 27 47 11 88 18 65 6 15 7 94 32 1 2 85 2 27 47 24 68 16 80 26 73 9 74 27 85 24 13 38 44 80 11 88 74 57 89 45 64 74 2 93 3 99 93 87 24 68 9 85 9 90 85 87 68 16 74 2 47 14 76 44 16 80 18 82 73 1 27 85 23 73 99 82 73 70 14 24 68 16 80 26 24 17 97 51 19 16 80 18 27 31 87 13 58 32 64 81 84 2 84 83 4 22 4 22 4 22 57 22 57 22 8 57 8 57 8 4 57 8 57 8 57 8 57 8 57 4 20	271
1672	/content/SRC_AUDIO/test/1672.wav	1056	71 12 93 4 12 82 62 6 36 92 31 82 76 69 90 35 76 62 74 21 31 87 24 13 58 9 90 35 87 9 16 77 11 0 30 1 85 11 64 89 87 38 68 16 50 24 13 61 9 85 73 74 2 27 78 23 44 80 18 85 87 68 9 62 1 66 27 31 59 87 91 17 43 1 89 99 1 85 62 1 74 2 27 31 87 73 16 77 89 24 61 46 80 18 85 87 42 44 80 18 85 11 74 84 57 96 57 96 4 39 67 54 57 40 57 10 40 93 86 93 18 66 31 45 62 29 28 7 87 68 44 18 74 27 78 76 30 62 65 74 27 21 28 23 87 68 38 44 80 85 88 74 89 23 10 74 27 89 78 33 24 13 91 58 9 85 80 26 73 16 50 14 51 19 1 2 66 27 31 23 80 18 81 31 10 84 57 40 57 86 4 67 10 93 90 35 87 53 9 1 82 87 73 62 9 74 2 82 31 11 45 64 60 70 77 52 85 73 16 50 87 38 44 80 85 62 29 6 28 7 23 68 44 80 18 82 9 85 73 16 66 47 24 61 90 85 37 73 90 35 73 74 27 89 33 87 24 68 9 42 90 79 81 74 84 57 84 4 83 57 4 96 55 39 67 54 40 57 89 33 13 58 85 73 74 27 47 14 76 11 98 53 87 91 17 19 74 27 89 24 13 58 65 6 28 7 23 42 97 80 50 19 42 80 18 66 31 11 81 2 57 22 57 22 57 4 57 4 57 4 20	331
1768	/content/SRC_AUDIO/test/1768.wav	1800	71 12 57 12 40 57 93 86 13 68 9 85 45 0 30 1 27 85 9 74 2 47 76 90 85 73 16 2 47 19 70 14 24 61 43 6 15 92 82 87 97 16 50 18 89 87 24 68 43 16 77 85 98 66 98 53 87 9 90 35 91 17 97 70 66 50 18 85 94 32 16 77 19 70 77 14 19 74 27 89 78 24 37 24 61 17 90 85 35 97 65 2 31 59 23 44 16 80 11 64 73 16 90 14 46 9 1 27 85 87 68 44 85 88 74 2 27 45 64 74 27 57 78 24 61 16 18 2 47 90 35 62 74 89 6 36 7 24 68 44 18 27 21 95 23 1 85 5 30 97 19 44 80 85 53 62 1 21 95 23 87 24 13 58 9 90 35 68 73 16 66 47 24 51 19 14 73 44 80 26 68 44 80 85 73 74 27 47 14 73 16 50 77 68 16 50 53 44 80 85 60 50 14 11 88 18 21 28 23 73 74 77 24 9 1 66 27 31 87 13 94 32 98 64 81 83 84 22 57 22 4 22 4 57 4 57 4 22 4 57 4 8 57 22 57 20	246
1724	/content/SRC_AUDIO/test/1724.wav	996	71 12 57 12 40 57 40 93 90 24 68 43 1 66 2 29 28 62 9 1 85 11 45 64 53 73 74 57 89 76 73 74 27 89 87 94 38 44 80 18 77 87 44 85 51 88 14 87 68 73 16 66 47 11 94 32 9 85 23 69 99 77 35 68 44 18 21 95 23 44 80 85 73 99 66 82 87 38 44 80 85 73 16 66 27 47 77 11 94 32 53 1 85 60 69 76 62 65 6 36 49 7 23 97 19 50 24 13 68 9 85 5 73 16 50 26 24 61 68 44 85 73 16 77 19 14 68 44 80 18 82 73 9 90 35 11 64 53 23 42 90 1 85 11 64 90 85 87 73 74 3 27 47 73 99 85 24 13 61 9 85 87 68 16 50 14 19 16 50 77 94 32 64 80 18 31 85 11 88 50 13 38 9 85 11 45 69 62 65 6 36 49 7 23 68 16 50 24 13 68 9 85 73 16 74 2 47 24 68 9 1 82 73 74 27 78 14 68 44 80 26 73 16 14 68 44 80 18 82 73 9 90 11 64 32 19 1 85 11 64 99 82 87 9 85 66 27 47 14 48 74 3 33 24 68 80 18 62 6 15 36 15 7 87 68 9 90 85 11 23 44 80 18 82 11 32 64 74 2 81 4 81 4 83 22 57 22 57 22 40 57 4 57 20	294
1929	/content/SRC_AUDIO/test/1929.wav	1146	71 12 57 12 57 12 4 40 57 93 86 9 85 53 44 80 18 26 87 73 16 77 62 6 36 7 87 9 74 2 60 90 35 97 19 10 2 10 86 80 18 66 31 87 94 53 85 90 85 60 2 27 47 48 46 65 74 2 27 31 52 24 97 19 16 2 75 5 52 30 48 19 79 2 10 40 93 86 13 61 13 9 1 85 11 74 27 89 59 53 16 50 18 90 35 68 9 16 1 66 77 11 44 18 27 21 95 23 44 80 85 68 16 74 2 27 78 70 48 46 99 85 24 68 81 43 10 2 96 55 39 67 54 40 57 93 45 64 65 6 36 7 87 9 74 27 31 60 90 35 97 74 2 48 46 30 85 24 68 37 24 61 68 9 85 50 5 19 30 79 10 4 10 4 40 93 86 24 61 68 16 18 50 53 44 18 21 95 45 37 24 61 9 85 62 74 2 27 31 11 45 64 10 74 57 21 36 95 59 94 32 53 85 60 74 2 27 47 14 68 44 80 85 73 74 27 31 87 9 85 73 19 35 87 9 74 2 27 31 87 68 43 84 2 96 55 39 67 54 57 40 57 31 85 87 94 58 32 16 66 47 76 85 53 94 32 1 74 2 27 89 82 23 87 44 80 85 88 60 16 77 87 24 68 9 85 11 53 16 50 77 13 58 32 64 98 53 44 80 18 82 11 88 81 83 81 83 81 83 22 57 22 57 22 57 4 20	317
1870	/content/SRC_AUDIO/test/1870.wav	528	71 72 12 57 12 57 56 57 40 57 40 57 93 98 45 64 1 66 82 69 65 6 95 36 95 7 59 53 87 17 68 44 80 18 26 69 97 19 10 2 10 57 40 57 47 53 85 53 73 16 50 77 76 53 1 66 90 35 73 16 74 27 47 76 58 32 64 74 2 47 52 25 73 99 82 87 62 29 36 7 23 44 80 18 21 23 73 16 14 46 30 85 73 99 74 27 82 24 13 58 32 98 64 81 10 84 10 57 93 50 14 68 9 1 85 11 98 69 81 10 93 77 94 32 53 0 85 53 74 2 27 47 53 85 53 73 16 50 76 53 1 66 90 26 87 73 44 80 85 97 19 97 19 10 2 10 57 10 93 14 77 76 53 90 85 11 88 74 66 88 64 88 80 18 31 23 73 16 74 47 46 30 1 66 26 87 91 13 58 32 98 45 64 81 83 84 57 22 4 22 57 22 57 22 57 22 57 22 57 22 57 22 57 20	214
